Id,AverageSimilarStartupValuation,roundInvestment,city,Assets,AverageFounderTeamAgeFunding,DIPP,FilterFounderNumFounder,PAT,Revenue,SumOfCharges,EducationAbsolute,ExperienceAbsolute,Incubator/Accelerator,AI and ML,Adtech,Agritech and Farming,Apps,Biotech,Business Support Services,Clean-Tech,Clothing and Apparel,Commerce and Shopping,Community and Lifestyle,Consumer Electronics,Consumer Products,Consumer Services,Content and Publishing,Data and Analytics,Defence-Tech,Design,Edu-Tech,Energy,Events and Concerts,Fin-Tech,Food and Beverage,Game-Tech,Government,Hardware and Technology,Health-Tech,Information Technology,Internet Services,Manufacturing,Media and Entertainment,Messaging and Communications,Metaverse,Mobile,Music and Audio,Natural Resources,Navigation and Mapping,Others,Payments,Platforms,Privacy and Security,Professional Services,Real Estate,Sales and Marketing,Science and Engineering,Software,Sports,Transportation and Logistics,Travel and Tourism,Video,Web 3.0,current_age,funding_age,predicted_capital,predicted_rating,RatioWomenFounders,FounderDiversity,IndianInvestors,InternationalInvestors,IndianFunds,InternationalFunds,RegularInvestor,RegularFund,Num Deals,Deal Value Growth
2351,48444.91,5650.6,1,More than ₹1000 Million,45,Yes,3,Negative Profits,More than ₹500 Million,0,25.75,251.125,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.169369438,2.824657534,5807.990466,-18.68875409,0,0.5,0,0,1,3,No,Yes,453,0.252
1172,8319.61,745.3,1,₹500 - ₹1000 Million,46,Yes,2,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5.68443793,4.454794521,656.240706,1.295223504,0.5,0,0,0,2,4,No,No,453,0.252
179,1517.4,23.5,1,Upto ₹50 Million,25,Yes,3,Negative Profits,Upto ₹10 Million,0,8.5,85.75,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.128273546,0.356164384,7.265753425,,0,0,4,3,1,1,No,No,453,0.252
3685,11000,865.5,1,₹500 - ₹1000 Million,38,No,2,Negative Profits,More than ₹500 Million,827101452,21.5,136.5,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,7.862520123,3.180821918,550.9917613,1.258780997,0,0,0,0,1,1,No,No,,
3149,1334.63,1212,1,₹250 - ₹500 Million,41,Yes,4,Negative Profits,₹50 - ₹100 Million,1179700000,40.425,150.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.451561219,3.191780822,328.5401826,,0,0.5,0,0,4,5,No,No,453,0.252
3611,258.05,189.4,3,More than ₹1000 Million,31,Yes,2,Negative Profits,₹10 - ₹50 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.49265711,1.561643836,1126.065982,-0.459381969,0,1,0,0,0,2,No,Yes,453,0.252
2098,54,72500,1,Unknown,31,Yes,2,Negative Profits,More than ₹500 Million,30000000,0,0,No,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,11.12827355,6.597260274,,,0,1,0,0,0,4,No,Yes,,
1652,3756.52,295.1,1,₹50 - ₹250 Million,41,Yes,3,Negative Profits,₹100 - ₹500 Million,99000000,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.936492725,3.147945205,382.1605479,372.0379359,0.333333333,0.5,0,0,5,0,No,No,453,0.252
2270,15168.27,8,1,More than ₹1000 Million,38,No,1,₹100 - ₹500 Million,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6.048821492,1.701369863,4925.109507,,0,0,0,0,1,0,No,No,,
2311,,3319.9,2,More than ₹1000 Million,,No,2,₹100 - ₹500 Million,Unknown,4178911111,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.35567081,5.254794521,33.61693447,0.776795712,0,1,0,0,0,5,No,No,569,0.996
1508,65991.8,1683.8,1,More than ₹1000 Million,38,Yes,2,Negative Profits,More than ₹500 Million,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.177588615,3.232876712,1344.484247,,0,0,0,0,4,0,No,Yes,453,0.252
1293,16558.16,93,1,More than ₹1000 Million,42,Yes,2,Negative Profits,More than ₹500 Million,100000000,20.25,213.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.909095464,1.117808219,636.2208767,1.710605346,0,0,0,0,4,0,No,No,640,-0.107
2149,733.6,25,1,Upto ₹50 Million,,Yes,3,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.604985876,1.430136986,30.03936073,,0.333333333,0,0,0,1,0,No,No,453,0.252
2010,507.87,658.6,1,₹250 - ₹500 Million,41,Yes,2,Negative Profits,₹100 - ₹500 Million,20000000,30.45,171.5,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6.240602314,4.309589041,183.0497945,1.489577014,0.5,0,0,0,1,3,No,Yes,453,0.252
174,9223.98,18.15093943,1,₹500 - ₹1000 Million,37,Yes,2,Negative Profits,₹50 - ₹100 Million,0,36.85,134.875,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7.544711902,0.389041096,13.6859987,0.015850842,0,0,7,0,0,0,No,No,,
2814,1287.55,16.8,1,Upto ₹50 Million,39,Yes,3,Negative Profits,₹100 - ₹500 Million,40000000,34.375,112,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.037862589,5.443835616,-27.39722114,-0.018430399,0,0.5,0,0,1,0,No,No,453,0.252
3022,,19.6,1,₹50 - ₹250 Million,30,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.98854752,0.224657534,,7.132876712,0,1,0,0,1,0,No,No,453,0.252
332,226.1,7.5,1,Unknown,28,Yes,2,Negative Profits,Upto ₹10 Million,0,4.25,70,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.10909546,3.975342466,,1.734727519,0,1,1,1,1,0,Yes,Yes,,
1394,407.36,3222.4,1,More than ₹1000 Million,37,No,3,Negative Profits,More than ₹500 Million,4300000000,22.3,212.625,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6.84334204,1.720547945,2584.840384,,0,0.5,0,0,0,2,No,No,510,-0.445
431,153.15,100,1,₹250 - ₹500 Million,,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.665259848,1.306849315,191.4183562,,0,0,9,2,1,0,Yes,Yes,453,0.252
1742,4761.24,7754.8,1,More than ₹1000 Million,42,Yes,2,Negative Profits,More than ₹500 Million,445000000,9,84.5,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.454300944,6.832876712,3191.56405,31.41348514,0,0,0,0,2,2,No,No,453,0.252
2683,48444.91,753.9,1,More than ₹1000 Million,43,Yes,3,Negative Profits,More than ₹500 Million,0,25.75,251.125,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.169369438,1.156164384,1789.641616,-25.91969628,0,0.5,0,0,2,2,No,Yes,453,0.252
2762,667.5,5740,1,₹500 - ₹1000 Million,42,No,3,Negative Profits,Unknown,1550000000,3.6,21,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.92005437,7.235616438,1.737343908,,0.333333333,1,0,0,1,6,No,Yes,430,0.034
1715,2761,2800,2,₹250 - ₹500 Million,38,Yes,2,Negative Profits,Upto ₹10 Million,530000000,6.5,66.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.221424232,3.591780822,181.7909315,,0,0,0,0,3,0,No,No,453,0.252
480,733.6,341.7,1,₹250 - ₹500 Million,36,Yes,3,Negative Profits,More than ₹500 Million,122000000,28.8,108.5,,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09813656,4.389041096,149.5672047,4.328917245,0,1,2,0,6,1,No,No,453,0.252
1873,,320,1,Unknown,42,No,2,Unknown,Unknown,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.906355739,0.369863014,,,0,0,0,0,4,3,No,Yes,453,0.252
1331,1437.05,6406.9,2,More than ₹1000 Million,,No,3,Negative Profits,More than ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.599506423,3.293150685,1976.96,,0.333333333,0,4,0,3,4,Yes,Yes,453,0.252
1724,16900.33,72.97,1,Unknown,31,Yes,3,Unknown,Unknown,0,0,0,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.111835191,0.284931507,,0.177604419,0,0.5,4,1,2,1,Yes,Yes,453,0.252
1045,418.51,461.1,1,₹50 - ₹250 Million,34,Yes,2,Negative Profits,₹100 - ₹500 Million,0,24.8,77,No,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.840602314,4.778082192,296.6035851,,0,0,0,0,2,2,No,No,453,0.252
3715,486.96,250.1,1,₹250 - ₹500 Million,,No,1,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.29265711,1.443835616,28.05663405,,0,0,0,0,0,1,No,No,,
3701,446.1,47.4,1,Unknown,,No,2,Negative Profits,₹100 - ₹500 Million,40000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.37758862,8.528767123,,,0,0,0,0,1,1,No,Yes,532,-0.461
2518,702.86,143,2,₹50 - ₹250 Million,35,No,2,₹50 - ₹100 Million,₹100 - ₹500 Million,0,4.85,168,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.928273547,1.331506849,128.9401826,,0,0,0,0,0,1,No,Yes,,
2043,8670.51,2600,,More than ₹1000 Million,46,No,2,₹100 - ₹500 Million,More than ₹500 Million,14400040000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.536492725,5.024657534,3408.485675,,0.5,0,0,0,1,1,No,Yes,453,0.252
325,,1500,1,More than ₹1000 Million,,Yes,1,Upto ₹10 Million,Unknown,15452870000,29,70,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.791287245,3.536986301,2.549140088,,0,0,0,0,1,2,No,Yes,510,-0.445
1238,,225,1,Unknown,45,Yes,3,Negative Profits,More than ₹500 Million,511000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,13.19402697,10.41369863,,0.776028967,0.666666667,0,1,0,2,1,No,No,453,0.252
469,4232.97,800,1,Unknown,36,Yes,4,Unknown,More than ₹500 Million,606545940,6.75,131.25,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.44334204,7.076712329,,0.39629589,0,0,0,0,1,2,No,Yes,,
562,16175.35,779.3,1,Unknown,32,No,2,Negative Profits,More than ₹500 Million,17867100000,35.25,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29.51731464,21.36164384,13.4098086,14.05371305,0,1,0,0,1,2,No,Yes,266,-0.145
3538,92585.37,21.8,1,Upto ₹50 Million,38,Yes,3,Negative Profits,Upto ₹10 Million,0,33.3875,317.125,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5.889917383,0.62739726,1.322082192,,0.333333333,0,0,0,0,1,No,No,510,-0.445
3733,,29.1,1,Unknown,34,No,3,Negative Profits,₹10 - ₹50 Million,0,24.1,105,No,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9.051561219,2.454794521,,,0,0.5,0,0,1,0,No,Yes,,
3039,51540.04,3,1,Unknown,35,No,3,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7.481698205,0.131506849,,,0,0,0,0,0,1,No,No,577,0.163
1097,1153.56,64.6,2,Unknown,48,Yes,2,Negative Profits,₹10 - ₹50 Million,126375000,0,0,,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.177588615,1.747945205,124.788274,0.056385329,0.5,1,0,0,1,0,No,No,,
889,1497.7,84.7,1,₹50 - ₹250 Million,32,Yes,2,Negative Profits,₹100 - ₹500 Million,0,0,0,,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.026903683,2.580821918,57.57676712,0.469240349,0.5,0,0,0,3,2,No,No,453,0.252
1129,,60,1,Upto ₹50 Million,45,Yes,2,Negative Profits,Upto ₹10 Million,0,7.6,150.5,,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.676218752,3.052054795,36.92986301,-0.962155017,0,0,0,0,1,0,No,No,453,0.252
62,11470.42,824.5,1,Unknown,54,No,1,Negative Profits,More than ₹500 Million,1350000000,14.5,206.5,No,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.95567081,4.35890411,,,1,0,1,0,2,0,No,No,,
3760,553.9,18642.5,1,Unknown,42,No,3,Negative Profits,More than ₹500 Million,150615813,25.4,129.5,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,13.00224615,11.23835616,,,0,0,0,0,0,1,No,No,453,0.252
3599,13003.31,22,1,Upto ₹50 Million,28,Yes,4,Negative Profits,₹100 - ₹500 Million,0,6.6125,89.25,,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.078958479,0.816438356,6.230164384,2.811573027,0,0,0,0,1,0,No,No,,
3090,16458.19,6952,1,More than ₹1000 Million,36,No,4,Negative Profits,More than ₹500 Million,4509954371,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7967667,5.695890411,304.3441846,,0,0.333333333,0,0,0,2,No,Yes,569,0.996
255,3720.72,45.4,1,Unknown,51,No,1,Negative Profits,Upto ₹10 Million,0,18.5,191.75,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8.341972176,0.210958904,,0.004794521,0,0,0,1,1,0,Yes,Yes,266,-0.145
2660,,150,1,Unknown,,No,,Upto ₹10 Million,₹100 - ₹500 Million,,0,0,,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8.265259849,1,,,0,1,0,0,0,1,No,No,,
3660,408.2,656.8,1,Unknown,50,Yes,3,Negative Profits,₹100 - ₹500 Million,100000000,48.75,273.875,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,11.55019136,6.534246575,,0.580821918,0,1,1,0,1,2,Yes,Yes,,
1189,319.07,20.1,2,Unknown,44,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,13.75019135,11.88767123,,1.010063569,0.5,0,4,0,3,0,No,No,453,0.252
2421,16602.98,759.6,2,₹50 - ₹250 Million,42,Yes,1,Negative Profits,₹100 - ₹500 Million,0,3.6,123.5,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.898136561,5.134246575,3.080547945,,0,0,0,0,2,2,No,No,453,0.252
2097,1290.53,20,1,Unknown,34,No,2,Negative Profits,₹100 - ₹500 Million,361740000,8.25,75.25,No,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.61868451,4.989041096,,4.734886866,0,1,0,0,1,2,No,No,430,0.034
1019,81996.22,20.4,1,Upto ₹50 Million,36,Yes,2,Negative Profits,₹10 - ₹50 Million,0,30.75,131.25,No,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,5.865259848,0.339726027,120.6133151,,0,0,3,0,1,0,Yes,No,612,-0.169
1836,9262.86,14,1,Upto ₹50 Million,48,Yes,1,Negative Profits,₹10 - ₹50 Million,0,20.8,66.5,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.451561218,0.353424658,0.070684932,,0,0,1,0,2,0,Yes,No,453,0.252
1584,135,1633,1,Upto ₹50 Million,34,Yes,3,Negative Profits,Upto ₹10 Million,90000000,0,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.440602314,2.501369863,38.2709589,0.067604591,0,0,1,2,5,2,Yes,No,453,0.252
2878,,568.8,,More than ₹1000 Million,,No,,Negative Profits,₹10 - ₹50 Million,4667000000,0,0,,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15.82690368,8.646575342,5.409303477,0.048576266,0,1,0,0,0,1,No,No,,
222,266.3,100,1,Unknown,37,No,2,Negative Profits,More than ₹500 Million,0,34.85,236.75,No,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.689917382,-5.424657534,,-1.62739726,0.5,0,0,0,1,1,No,Yes,266,-0.145
1913,179130.73,1000,1,Unknown,29,No,4,Negative Profits,More than ₹500 Million,300000000,37.975,93.625,No,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.281698205,2.734246575,3.573845401,,0,1,0,0,2,4,No,Yes,,
1232,,871.4,1,₹500 - ₹1000 Million,33,Yes,3,Negative Profits,₹100 - ₹500 Million,0,27.4,127.75,,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.974848889,0.942465753,,,0,0.5,0,0,2,2,No,Yes,453,0.252
3417,86003.39,30,2,₹250 - ₹500 Million,30,Yes,3,Negative Profits,₹100 - ₹500 Million,0,16.375,135.625,No,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7.651561219,1.550684932,170.1265571,0.035242839,0,0.5,0,0,1,1,No,Yes,569,0.996
89,,250,1,Unknown,43,No,1,Unknown,Unknown,,3.6,143,No,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.265259847,3.164383562,,,0,0,1,4,0,0,Yes,No,510,-0.445
1792,1381.67,4030,1,₹500 - ₹1000 Million,32,Yes,2,Negative Profits,Upto ₹10 Million,0,24.8,106.75,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4.818684506,4.22739726,957.9851507,17.56100406,0,1,1,2,2,3,Yes,No,453,0.252
2687,65.1,72,1,Unknown,36,No,4,Unknown,Unknown,0,33.925,247.9375,,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.824163958,0.643835616,,0.205479452,0,0.5,0,0,2,1,No,Yes,266,-0.145
2795,,40,1,Unknown,40,Yes,2,Negative Profits,₹50 - ₹100 Million,175000000,24.25,101.5,,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13.333753,8.98630137,,1.569880054,0.5,0,0,0,1,1,No,No,,
863,2186.3,49.11,2,Upto ₹50 Million,,Yes,2,Negative Profits,Upto ₹10 Million,0,0,0,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.358410533,1.652054795,3.304109589,,0,0,3,1,3,0,Yes,Yes,453,0.252
3554,98,40,1,₹500 - ₹1000 Million,24,Yes,3,Negative Profits,Upto ₹10 Million,0,7.7,73.5,,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,4.854300945,0.506849315,51.52739726,22.41513163,0,0,0,0,1,0,No,Yes,,
